                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
"FY2003 Data Effective - 29-JUN-04 Organization","Grant Number","PI Name","Project Title","NIH Department Combining Name","NIH Major Component Combining Name","Award","City","State","Zip Code","  "                                                                                                                                                                                                                                                                                                               
"ALCORN STATE UNIVERSITY","5S06GM055356-07","Rajanna, Bettaiya ","MBRS-SCORE Program at Alcorn State University","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 1","LORMAN","MISSISSIPPI","39096","  "                                                                                                                                                                                                                                                                                                                 
"ALCORN STATE UNIVERSITY","5T34GM008739-05","Dunbar, Abram H","MARC Undergraduate Student Training in Academic Research","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 286,785","LORMAN","MISSISSIPPI","39096","  "                                                                                                                                                                                                                                                                                                   
"ALCORN STATE UNIVERSITY","5T37TW000132-04","Rajanna, Bettaiya ","ASU-MINORITY INTERNATIONAL RESEARCH TRAINING","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 186,827","LORMAN","MISSISSIPPI","39096","  "                                                                                                                                                                                                                                                                                                            
"BIOELECTROSPEC, INC.","1R43EB000644-01","Asanov, Alexander N","Rapid Estimation of Gene Expression in Tissue Slices","","","$ 200,902","STARKVILLE","MISSISSIPPI","39759","  "                                                                                                                                                                                                                                                                                                                                     
"BIOELECTROSPEC, INC.","5R44RR014385-03","Asanov, Alexander N","Fluorescence System for Sensing Biospecific Interactions","","","$ 650,121","STARKVILLE","MISSISSIPPI","39759","  "                                                                                                                                                                                                                                                                                                                                 
"ELSOHLY LABORATORIES, INC.","1R41GM067304-01","Elsohly, Mahmoud A","Transmucosal Intra-Oral Drug Delivery System for THC","","","$ 99,986","OXFORD","MISSISSIPPI","38655","  "                                                                                                                                                                                                                                                                                                                                     
"JACKSON STATE UNIVERSITY"," N01HC995170-011","","JACKSON HEART STUDY--COORDINATING CENTER","OTHER BASIC SCIENCES","UNIVERSITY-WIDE","$ 2,443,028","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                             
"JACKSON STATE UNIVERSITY","1P20MD000534-01","Mawson, Anthony R","Excellence in Partnerships for Community Outreach, Rese*","PUBLIC HEALTH & PREV MEDICINE","SCH ALLIED HEALTH PROFESSIONS","$ 1,106,170","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                      
"JACKSON STATE UNIVERSITY","1R15NS044177-01A1","Liu, Yiming ","Occurrence and Neurotoxicity of Tetrahydroisoquinolines","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 127,375","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                 
"JACKSON STATE UNIVERSITY","1R25GM067122-01","Hardy, Mark G","JSU Research Initiative for Scientific Enhancement","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 424,042","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                         
"JACKSON STATE UNIVERSITY","2G12RR013459-06","Mason, Ronald ","Center for Environmental Health","NONE","SCHOOLS OF ARTS AND SCIENCES","$ 1,472,750","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                            
"JACKSON STATE UNIVERSITY","3S06GM008047-30S2","Tachikawa, Hiroyasu ","JSU Support for Continuous Research Excellence","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 363,225","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                  
"JACKSON STATE UNIVERSITY","3S06GM008047-30S3","Tachikawa, Hiroyasu ","JSU Support for Continuous Research Excellence","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 66,004","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                   
"JACKSON STATE UNIVERSITY","3S06GM008047-30S4","Tachikawa, Hiroyasu ","JSU SCORE Equipment Supplemental","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 92,100","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                   
"JACKSON STATE UNIVERSITY","5R01HD039122-04","Sly, Kaye F","HIV/STD RISK REDUCTION FOR AFRICAN AMERICAN ADOLESCENTS","MISCELLANEOUS","SCHOOLS OF ARTS AND SCIENCES","$ 359,922","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                
"JACKSON STATE UNIVERSITY","5R25GM050117-06","Cameron, Joseph A","BRIDGES TO THE BACCALAUREATE DEGREEE PROGRAM","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 206,883","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                           
"JACKSON STATE UNIVERSITY","5R25MH057113-07","Banks, Pamela G","NIMH-COR Honors High School Research Education Grant","NONE","UNIVERSITY-WIDE","$ 35,891","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                      
"JACKSON STATE UNIVERSITY","5S06GM008047-30","Tachikawa, Hiroyasu ","SCORE at Jackson State University","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 703,192","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                   
"JACKSON STATE UNIVERSITY","5T34MH016926-22","Banks, Pamela G","NIMH-COR Honors Undergraduate Research Training","NONE","UNIVERSITY-WIDE","$ 179,237","JACKSON","MISSISSIPPI","39217","  "                                                                                                                                                                                                                                                                                                                          
"MILLSAPS COLLEGE","2R15GM055885-03","Mcguire, Sarah Lea","Analysis of Suppressors of nimXcdc2 Mutations","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 135,000","JACKSON","MISSISSIPPI","39210","  "                                                                                                                                                                                                                                                                                                                 
"MISSISSIPPI STATE UNIVERSITY","1F32GM068566-01","Courcelle, Charmain T","DNA Replication Termination in Escherichia coli.","BIOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 49,864","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                                      
"MISSISSIPPI STATE UNIVERSITY","1R01DA017509-01","Robertson, Angela A","HIV Risk Reduction among Young Incarcerated Females","NONE","ORGANIZED RESEARCH UNITS","$ 368,103","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                                           
"MISSISSIPPI STATE UNIVERSITY","1R03AG022635-01","Adamsprice, Carolyn Elizabeth","PILOT STUDY ON BREAST CANCER, CHEMOTHERAPY, AGE AND UFOV","PSYCHOLOGY","SCHOOLS OF ARTS AND SCIENCES","$ 70,273","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                   
"MISSISSIPPI STATE UNIVERSITY","1R15CA098062-01A1","Mead, Keith T","Synthetic Approaches to Blepharocalyxins D and E","CHEMISTRY","SCHOOLS OF ARTS AND SCIENCES","$ 138,278","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                                         
"MISSISSIPPI STATE UNIVERSITY","5K22ES011654-02","Filipov, Nikolay M","Role of inflammation in manganese-induced neurotoxicity","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF VETERINARY MEDICINE","$ 105,711","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                         
"MISSISSIPPI STATE UNIVERSITY","5P20ES011278-02","Thompson, Joe F","Computational Simulation in Environmental Health Science","ENGINEERING (ALL TYPES)","BIOMED ENGR/COL ENGR/ENGR STA","$ 399,092","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                  
"MISSISSIPPI STATE UNIVERSITY","5P20RR017661-02","Chambers, Janice E","Pesticide Toxicity to the Nervous and Endocrine Systems","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF VETERINARY MEDICINE","$ 1,675,456","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                       
"MISSISSIPPI STATE UNIVERSITY","5R01ES010386-03","Chambers, Janice E","DEVELOPMENTAL NEUROTOXICITY OF OP INSECTICIDES","PUBLIC HEALTH & PREV MEDICINE","SCHOOLS OF VETERINARY MEDICINE","$ 243,965","MISSISSIPPI STATE","MISSISSIPPI","39762","  "                                                                                                                                                                                                                                                                  
