sumlev,State,County,Stname,Ctyname,time,popestimate,popest_male,popest_fem,under5_tot,under5_male,under5_fem,age513_tot,age513_male,age513_fem,age1417_tot,age1417_male,age1417_fem,age1824_tot,age1824_male,age1824_fem,age16plus_tot,age16plus_male,age16plus_fem,age18plus_tot,age18plus_male,age18plus_fem,age1544_tot,age1544_male,age1544_fem,age4564_tot,age4564_male,age4564_fem,age65plus_tot,age65plus_male,age65plus_fem,age85plus_tot,age85plus_male,age85plus_fem,median_age_tot,median_age_male,median_age_fem
050,41,001,Oregon,Baker County,1,16741,8291,8450,884,455,429,2044,1062,982,1126,583,543,978,520,458,13240,6474,6766,12687,6191,6496,5758,2898,2860,4570,2303,2267,3185,1421,1764,441,143,298,42.7,41.6,43.6
050,41,001,Oregon,Baker County,2,16741,8291,8450,884,455,429,2044,1062,982,1126,583,543,978,520,458,13240,6474,6766,12687,6191,6496,5758,2898,2860,4570,2303,2267,3185,1421,1764,441,143,298,42.7,41.6,43.6
050,41,001,Oregon,Baker County,3,16730,8292,8438,873,451,422,2020,1051,969,1117,578,539,974,519,455,13266,6490,6776,12720,6212,6508,5735,2884,2851,4610,2327,2283,3195,1428,1767,450,147,303,43.0,41.9,43.7
050,41,001,Oregon,Baker County,4,16680,8277,8403,853,433,420,1971,1016,955,1117,583,534,1101,596,505,13292,6531,6761,12739,6245,6494,5775,2927,2848,4621,2328,2293,3196,1429,1767,469,148,321,43.1,41.9,44.1
050,41,001,Oregon,Baker County,5,16536,8192,8344,838,433,405,1880,972,908,1074,557,517,1208,641,567,13308,6527,6781,12744,6230,6514,5635,2882,2753,4730,2353,2377,3204,1434,1770,491,156,335,43.6,42.4,44.8
050,41,001,Oregon,Baker County,6,16496,8146,8350,832,423,409,1822,928,894,1041,539,502,1333,712,621,13354,6545,6809,12801,6256,6545,5603,2866,2737,4740,2340,2400,3262,1459,1803,525,164,361,44.0,42.9,45.2
050,41,001,Oregon,Baker County,7,16470,8099,8371,811,376,435,1730,899,831,1026,527,499,1523,804,719,13410,6555,6855,12903,6297,6606,5589,2867,2722,4738,2329,2409,3321,1489,1832,538,147,391,44.3,43.3,45.4
050,41,003,Oregon,Benton County,1,78153,38905,39248,4009,2042,1967,8431,4287,4144,4218,2173,2045,15824,8326,7498,63621,31487,32134,61495,30403,31092,39912,20374,19538,16762,8289,8473,8026,3379,4647,1063,311,752,31.1,29.5,33.1
050,41,003,Oregon,Benton County,2,78139,38899,39240,4006,2041,1965,8426,4285,4141,4218,2173,2045,15824,8326,7498,63615,31484,32131,61489,30400,31089,39906,20371,19535,16762,8289,8473,8026,3379,4647,1063,311,752,31.1,29.5,33.1
050,41,003,Oregon,Benton County,3,78118,38898,39220,3992,2034,1958,8390,4268,4122,4201,2166,2035,15834,8336,7498,63644,31507,32137,61535,30430,31105,39851,20352,19499,16830,8322,8508,8047,3390,4657,1085,320,765,31.1,29.6,33.1
050,41,003,Oregon,Benton County,4,77822,38775,39047,3954,2012,1942,8159,4125,4034,4173,2150,2023,15132,7927,7205,63667,31567,32100,61536,30488,31048,39121,20076,19045,17429,8605,8824,8130,3424,4706,1183,362,821,31.7,30.1,33.6
